-0.824294646,-0.381839194,sell
0.687673813,0.728600353,sell
0.514245521,0.36226136,sell
0.176870125,0.940773048,sell
-0.389994889,-0.75205515,sell
-0.972649909,0.582779893,buy
-0.353615203,0.118489018,sell
-0.660212704,0.843880403,buy
-0.562477844,-0.433711287,sell
-0.054670539,0.339461575,sell
-0.983940432,-0.6210301,sell
0.553525612,-0.798574788,buy
0.582842482,-0.565884525,buy
-0.761961682,-0.61096747,sell
-0.612749098,-0.878773254,sell
0.998678165,0.940837774,sell
0.806462801,-0.492855263,buy
-0.989345316,0.518621597,buy
0.447579456,-0.211264318,sell
-0.186516072,-0.495688002,sell
-0.954163113,0.593235814,buy
-0.204798841,-0.519634192,sell
-0.644927265,-0.700598958,sell
-0.49290441,-0.642802628,sell
0.82728952,0.87597682,sell
-0.250266436,0.118030727,sell
-0.400469707,0.458201678,buy
0.542152052,-0.197426067,sell
-0.971366666,-0.547150112,sell
-0.618041117,-0.653689065,sell
0.998612154,0.981486083,sell
-0.962731807,0.775328267,buy
0.435762443,-0.841174875,buy
0.074706466,0.014813017,sell
-0.217067452,0.78137744,buy
-0.001452011,0.551448265,sell
0.979852756,-0.804153026,buy
-0.01045251,-0.296101129,sell
0.953357358,0.477519252,sell
0.495846024,0.138880061,sell
0.369009803,0.088535545,sell
-0.010505996,0.69864094,sell
-0.890965404,-0.445321348,sell
0.562278781,0.50078411,sell
-0.307420176,-0.63507304,sell
-0.95564658,0.653439244,buy
0.245549086,0.198979052,sell
-0.740756293,-0.932244597,sell
-0.640303569,0.009428186,sell
0.272760227,0.140652147,sell
-0.662535278,0.427338249,buy
-0.275835452,-0.152107297,sell
-0.55815099,0.441971016,buy
0.655226044,-0.484436126,buy
-0.99271452,0.836685572,buy
-0.684968244,-0.424995446,sell
0.874408533,0.877557915,sell
0.530874545,0.906215922,sell
0.643266364,-0.712996148,buy
-0.496397812,0.333193188,buy
-0.764888553,0.88601736,buy
-0.734308839,-0.11497853,sell
-0.161279952,-0.079877489,sell
-0.26825498,0.652282456,buy
-0.710453121,0.359514819,buy
0.039701757,-0.414588091,sell
0.491580755,0.241465468,sell
-0.780433613,0.1104316,buy
-0.260795048,0.080133444,sell
-0.555136285,0.852064508,buy
0.793947941,-0.36852941,sell
-0.787302435,-0.260584953,sell
0.677999174,-0.308015138,buy
0.690739038,-0.575800209,buy
-0.946166958,0.873603513,buy
0.530696413,-0.416509103,buy
-0.450349521,0.991545585,buy
-0.698174746,-0.70664781,sell
-0.802604458,0.702918706,buy
0.422708952,0.199470955,sell
-0.087564737,0.672627365,sell
-0.201725935,0.256983881,sell
0.231906084,-0.091730003,sell
-0.734459781,0.607820989,sell
-0.838716786,-0.757089864,sell
0.326389083,0.928417185,sell
0.587081798,0.073548153,sell
-0.253267131,0.840050321,buy
0.597774302,0.082528785,sell
0.621238132,-0.788989558,buy
0.729232609,0.11673425,sell
-0.15450027,0.954403427,sell
-0.808255638,-0.010322363,sell
0.765188254,0.110769907,sell
-0.422660367,0.839264286,buy
-0.389783556,-0.300998812,sell
0.63221035,0.888553931,sell
0.173776813,0.936494491,sell
0.325475592,0.683840503,sell
0.28883687,0.331971529,sell
-0.543460479,-0.537948406,buy
0.219838355,0.916510797,sell
-0.027312705,0.102554034,sell
0.160038271,-0.03471591,sell
0.62534402,0.859838458,sell
-0.010369436,-0.535273262,sell
-0.835933533,0.484920109,buy
-0.07240015,-0.950697236,buy
0.196743559,-0.510544568,sell
0.827756817,0.740200573,sell
-0.903950457,-0.237644771,sell
0.636190771,-0.625504639,buy
-0.824710346,-0.688008968,sell
-0.458064113,0.616441965,buy
0.694824223,0.621983677,sell
0.83741714,0.095432546,sell
-0.835917061,-0.412832105,sell
0.115129934,0.36338363,sell
-0.914541661,0.687210163,buy
-0.478221789,0.794715918,sell
-0.624071505,0.831954307,sell
0.134834352,-0.372548067,sell
-0.868637001,0.654577358,buy
-0.124902905,-0.355584168,sell
0.106205062,-0.312391142,sell
0.080401587,-0.183274279,sell
-0.491014541,-0.720753287,sell
-0.669642554,0.711016325,buy
0.455562156,-0.566888332,buy
-0.587684279,-0.365060281,sell
0.172931052,0.082796084,sell
0.827091955,-0.139321299,buy
-0.586066799,-0.270193807,buy
0.663634315,0.57415654,buy
-0.382182507,0.739172562,buy
-0.623155038,0.563870249,buy
0.037889435,0.011863737,sell
-0.631928759,0.574434301,buy
-0.551443783,-0.968966377,sell
0.915171699,0.039121806,sell
-0.613771331,0.62221452,sell
0.943743346,0.554305729,sell
0.861444375,0.941437484,sell
-0.562924527,0.225116577,buy
-0.281496289,-0.385889308,sell
-0.807187955,-0.473145574,sell
0.734615122,0.286060918,sell
0.99129673,0.928828943,sell
0.14422831,-0.198541502,sell
0.181619862,-0.937539273,sell
0.400663438,-0.747532723,buy
0.148143269,0.602184103,sell
-0.673437099,-0.382103008,buy
0.060689612,0.26739901,sell
-0.001592251,-0.12330634,sell
0.839937142,0.018172328,sell
-0.094948273,-0.302432254,sell
-0.152040205,-0.459065194,sell
-0.845907862,0.234381374,buy
0.855542794,-0.205542523,buy
-0.373820908,-0.830345818,sell
-0.174639277,0.929030147,buy
-0.210428267,0.681148766,buy
0.386543631,-0.077273023,sell
0.184385648,-0.642881839,sell
-0.698628626,-0.299382248,sell
-0.315151627,-0.155779331,buy
0.135362204,-0.620252785,sell
0.519878693,0.358689524,buy
0.770120049,-0.379808193,buy
0.477409484,0.583453033,sell
-0.129801149,-0.067176075,sell
-0.959064095,-0.877059852,sell
0.800324245,-0.825448107,buy
-0.749923451,-0.645347042,sell
0.993612501,0.746835932,sell
-0.870754295,-0.170072677,sell
0.653768566,0.077930369,sell
-0.287995274,-0.813130441,sell
-0.196340659,0.857084817,buy
0.934173662,0.163669413,sell
0.076859728,0.67803887,sell
0.260922063,-0.182768359,sell
-0.335661403,0.842751614,buy
-0.794156773,0.958561582,buy
0.970643643,-0.8184173,buy
0.338815759,-0.880795559,buy
-0.996911406,0.437804565,buy
-0.268225751,-0.207333547,sell
0.064469166,-0.282514362,sell
0.110645537,-0.794037831,buy
0.087699906,-0.037369164,buy
0.09952688,-0.614964568,sell
0.169022713,-0.451145482,sell
-0.874612565,0.863688924,buy
-0.880723992,0.170314158,buy
0.794705644,-0.850591857,buy
0.171177142,0.074598103,sell
0.64988177,0.806564958,sell
0.148859799,-0.965979979,buy
-0.329274863,-0.298257021,sell
0.791833153,0.606031783,sell
-0.862295161,0.492645905,buy
0.399386023,0.122685601,sell
-0.890615502,-0.732738566,sell
0.735344198,-0.668880623,buy
0.645814548,0.626453633,sell
-0.661686183,-0.729289509,sell
0.63185309,0.72854723,buy
-0.099005837,-0.509959793,sell
-0.496019522,-0.848887186,sell
0.15205243,-0.886723179,buy
0.367266621,0.690618271,sell
0.214545018,0.1095747,sell
0.3455314,-0.20052915,sell
-0.51220143,0.866991688,buy
0.905848164,0.846885749,sell
0.860905617,0.152948298,sell
0.399120367,-0.421582688,buy
-0.459308097,0.401913864,buy
0.946706577,0.1817519,sell
-0.893539798,-0.86198038,sell
0.197423516,-0.494715448,sell
0.312676628,-0.876244696,buy
0.545330205,0.342452935,sell
0.493665115,-0.629978398,buy
0.683211941,0.730994721,sell
0.654895289,0.529133534,sell
-0.062282102,0.527069225,sell
-0.655984431,-0.623574686,sell
0.965920965,-0.71063638,buy
-0.196088765,0.423564248,sell
0.532323089,0.778368719,sell
-0.815966051,-0.173145466,sell
0.790813121,-0.366209275,buy
0.601757238,0.298742465,buy
0.258675274,0.194644929,sell
0.271932047,-0.701251121,buy
0.803641064,0.810666786,sell
0.63915839,-0.65737544,sell
-0.002131275,0.258685237,sell
0.4569946,-0.082958373,sell
0.561911659,-0.33881848,buy
-0.456512697,-0.165326224,sell
0.429161889,0.338773786,sell
0.142578985,-0.926341713,buy
0.782993411,-0.332144056,buy
-0.943661678,0.408790707,buy
0.357995797,-0.209698626,sell
0.384997949,-0.948787651,buy
0.142080258,0.934500169,sell
0.667404492,-0.32202973,buy
-0.410382785,0.753662671,buy
-0.618827042,0.043964834,sell
-0.661808962,0.155846993,buy
-0.967322581,-0.517320652,sell
-0.770672578,-0.816118302,buy
-0.87219815,-0.839633216,sell
0.610888982,0.919898757,sell
-0.734342328,-0.309977068,sell
-0.819541181,0.627597305,buy
0.785388301,-0.087925133,buy
0.467690636,-0.814895494,buy
0.002778184,-0.644554537,sell
-0.446783196,0.640690305,buy
-0.784207771,-0.825295995,sell
0.694052565,0.540470004,sell
0.421583437,-0.767758401,buy
0.610503188,0.495229545,sell
-0.970975185,-0.402839177,sell
-0.492747596,0.434954146,buy
-0.195110704,-0.349182565,sell
-0.336789149,0.448849156,buy
0.734230128,0.844242385,sell
-0.650037864,0.378478393,buy
-0.267403171,-0.801445646,sell
-0.944415126,0.673203552,buy
0.808256365,0.296907268,sell
0.682152012,-0.450100964,buy
0.927397887,-0.323664312,buy
0.231925735,0.163830515,sell
-0.757126775,0.073986345,buy
0.850728493,0.126488811,sell
-0.750797103,-0.493043741,sell
0.11215907,0.085074461,sell
-0.639522447,0.577925501,buy
0.976578113,-0.631552724,buy
0.40300588,-0.911447394,buy
-0.490613813,0.209388386,sell
0.596326724,0.122317,sell
-0.251410923,-0.164364401,sell
0.773389786,0.02080287,sell
-0.72692669,0.471012263,buy
0.806218179,0.708969366,sell
0.804696286,0.0996065,sell
0.717953003,-0.17760615,buy
0.063795501,-0.529401729,sell
0.652680354,0.3805263,sell
0.870196831,0.455326091,sell
0.129776574,0.31057386,sell
-0.21097234,0.373282872,sell
-0.625533786,-0.482311589,sell
0.766999123,-0.387810683,sell
-0.53225992,-0.066754944,sell
0.888653635,-0.274102059,buy
0.316430448,-0.106297893,sell
-0.680935261,0.966603738,sell
0.907728691,0.73711739,sell
-0.68938348,0.101646326,sell
0.911988168,0.189065766,buy
0.304692501,-0.377075328,sell
-0.945916435,0.228644444,buy
-0.154238074,-0.438232895,sell
-0.595717902,0.980901435,buy
0.240095095,0.45354966,sell
0.844139617,0.322808119,sell
0.15363703,0.297243289,sell
-0.712721003,0.283007436,buy
-0.269830427,0.446160768,sell
-0.893380892,0.405054169,buy
-0.768868075,-0.249938668,sell
0.451367865,0.878387872,sell
-0.663706795,-0.440343373,sell
0.916898069,0.663693299,sell
-0.879081212,-0.884510239,sell
0.946948877,0.264965475,sell
-0.015621784,0.485627803,sell
0.405842213,-0.458769319,buy
0.447662342,0.953707478,sell
0.528269178,0.278947168,sell
0.758854033,-0.927314666,buy
0.424584264,0.112531893,sell
-0.509984016,0.476646878,sell
-0.014430503,-0.933685418,sell
0.51529751,-0.831550747,buy
-0.999253043,-0.876690774,sell
-0.832333013,-0.294677048,sell
0.553165661,-0.927247919,buy
-0.412954708,-0.10746174,buy
-0.304370439,0.842789229,buy
0.298235262,0.205494928,sell
0.687457384,0.463647374,sell
-0.861850605,-0.29874539,sell
-0.469323172,-0.981249545,sell
0.420640587,0.502189353,sell
-0.897862324,0.359522725,buy
-0.32903835,-0.329436858,sell
0.78695744,0.050895956,sell
-0.543940309,0.156514601,sell
0.143928689,-0.202250271,buy
-0.617909521,0.673345796,buy
0.999526478,-0.543439289,buy
0.003699286,0.670061684,sell
0.640119023,-0.795567947,sell
0.274196709,0.155757129,sell
0.705594695,0.611657965,sell
0.374211546,0.570116463,sell
0.555028438,-0.436016425,buy
-0.706699552,0.747462275,buy
-0.453748986,-0.105227169,sell
-0.479157803,-0.31600986,sell
-0.288937626,0.442680846,sell
-0.478138618,-0.706604079,sell
0.710776199,0.40735034,buy
0.469718501,-0.635999286,buy
0.708625221,-0.30598327,buy
0.468611075,-0.102896264,sell
0.440087951,-0.411223181,buy
0.96667855,0.825017973,sell
-0.67614527,0.204712647,buy
0.532359757,-0.16164303,sell
0.907938445,-0.761314505,buy
-0.468185623,-0.534796613,sell
-0.82832486,0.240500785,buy
-0.542148495,0.373518722,buy
-0.335140954,0.137726824,sell
0.903598018,-0.291615068,buy
0.979931171,0.197859652,sell
-0.123012775,0.937895228,buy
0.399806435,-0.218929341,sell
0.778153911,0.70562902,sell
0.668318946,-0.915424897,buy
0.468842921,-0.150555298,sell
0.293806615,-0.955218907,buy
0.685756535,-0.935857295,buy
-0.680717497,-0.803576483,sell
-0.272587545,0.885595105,buy
-0.449814982,0.285514214,sell
-0.750410955,-0.706216497,sell
0.131253898,-0.120973374,sell
0.346480446,-0.189550178,sell
-0.99659374,-0.537108614,sell
0.601842445,0.374882952,sell
-0.603514269,-0.565769016,sell
0.333490878,0.662079572,sell
0.575468617,0.418754974,sell
0.904362942,0.046404383,sell
-0.234644845,-0.892785615,sell
0.052755363,0.249111732,sell
-0.22329177,0.545646252,sell
-0.7365448,-0.234805755,sell
0.615436837,0.346781873,sell
0.372499376,-0.942244731,buy
-0.413802982,-0.615733761,sell
-0.160102094,0.466566433,sell
0.470522108,-0.077867543,sell
0.699642491,-0.102949248,buy
-0.845070823,0.628196487,buy
-0.432271491,0.81937952,buy
-0.780370022,0.823277356,buy
-0.556121604,0.832629745,buy
-0.905890133,0.863504837,buy
-0.878245703,0.079097311,buy
0.067260392,0.289412536,sell
-0.803400818,-0.878604275,sell
-0.163307249,-0.169821968,sell
-0.758527196,0.03425,sell
0.850661422,0.351246545,sell
-0.980740965,-0.275152361,sell
-0.033327599,-0.203678835,sell
0.514448998,-0.510148332,buy
0.824185277,-0.68410235,buy
0.554938573,0.061483279,sell
0.948252139,0.601410776,sell
-0.675838393,-0.114491126,sell
-0.376529861,0.512730834,buy
-0.120287208,0.276200239,sell
0.302308866,0.792692511,sell
0.381197741,-0.233926609,buy
-0.601829564,0.904397929,buy
0.599293628,0.421328416,sell
0.539479701,0.858940764,buy
0.318698022,-0.25054504,sell
-0.719751085,0.570072494,buy
0.336544054,-0.561781266,buy
-0.69533173,-0.029079856,sell
0.155757578,0.362456591,sell
0.22726049,-0.072732507,sell
-0.698550708,0.878286508,buy
0.072357485,-0.320292955,sell
0.142948856,-0.999234851,buy
0.207158964,-0.565233492,sell
0.682713654,-0.927868098,buy
0.05527697,-0.303532053,sell
-0.508776133,-0.804092738,sell
-0.402947443,0.460677357,buy
0.692295799,0.471604087,sell
-0.103593518,0.299523274,sell
0.394792135,0.771323823,sell
0.894801822,-0.772050093,buy
0.146170471,-0.460112849,sell
-0.014277487,0.769025045,sell
-0.005483798,0.94302106,sell
-0.812660131,0.803345305,sell
0.917395867,0.392467333,sell
-0.601643546,0.861944609,buy
0.065693371,0.496271988,sell
-0.72945784,-0.778895049,sell
-0.518587586,0.076741941,sell
-0.631927726,-0.320521333,sell
0.321113489,0.450218481,sell
-0.792721386,-0.317886568,sell
-0.439501983,0.50140279,buy
-0.991356683,-0.348129154,sell
-0.549080828,-0.424015205,sell
0.496546463,-0.427721443,buy
-0.943008089,-0.589045833,sell
0.490772808,-0.424527607,buy
0.242101863,-0.469295358,sell
-0.197876947,-0.668231599,sell
-0.314655386,-0.671279915,sell
-0.530809828,-0.426444962,sell
0.527809847,0.023557693,sell
-0.583312583,-0.260138271,sell
-0.550434033,0.88308932,buy
0.309911042,0.153550135,buy
-0.006601577,0.074261588,sell
0.179236882,0.455248072,sell
-0.134441632,-0.366206822,sell
0.326714808,0.661873499,sell
0.248419357,0.322342995,sell
0.003860108,-0.576763231,sell
-0.403855203,-0.303859587,sell
0.464073042,0.033938676,sell
0.687609336,0.812168701,sell
0.333629027,0.980493159,sell
0.009402701,-0.415562838,sell
0.423368891,-0.355823634,sell
0.951287191,0.258206348,sell
0.380078261,0.540960831,buy
0.990912878,-0.541543328,buy
0.903464307,-0.515038322,buy
0.523008354,-0.738389774,buy
-0.708590502,0.713290982,buy
-0.649539275,-0.799750624,sell
0.868528545,0.41460189,sell
-0.040415443,0.088846873,sell
-0.261777892,-0.641490705,sell
-0.349185379,-0.611889409,sell
-0.051810667,0.694727089,sell
0.862015049,0.34710073,sell
0.064622888,0.739723732,sell
0.8330415,0.251588363,sell
-0.346001816,0.622655854,buy
-0.391689801,0.868400749,buy
-0.989344776,-0.994361208,buy
-0.034947239,-0.051385626,sell
-0.24566807,0.114362596,sell
-0.724744903,-0.564313821,sell
0.033009545,0.871459646,sell
0.606590775,0.955584744,buy
-0.91774126,-0.136024761,sell
0.426721741,0.615870055,sell
0.417639236,-0.489555035,buy
0.79098945,0.177843006,buy
-0.449675334,-0.122622543,sell
-0.730389698,-0.624532279,sell
0.852310732,-0.982829638,buy
0.286130121,-0.237153083,sell
0.208888939,-0.745003564,buy
-0.394194466,0.921844788,sell
-0.569761051,-0.069531596,sell
0.639432513,-0.533269545,sell
0.133206048,0.596466227,sell
0.809054973,0.340723469,sell
0.203271342,0.16797945,sell
-0.598510161,0.334298328,buy
0.638256214,0.478702291,sell
0.312733532,0.342267375,sell
-0.124654566,-0.697975184,sell
-0.724550716,0.212654268,buy
-0.957985427,0.862660212,sell
0.416582394,-0.237561508,sell
-0.806284461,0.766140731,buy
-0.831593688,0.400037114,buy
-0.60869364,0.462914817,buy
0.97066773,-0.436828624,buy
0.330085451,-0.137300103,sell
0.976428473,0.45232085,sell
-0.224230411,0.61108156,buy
0.627865157,-0.129902618,sell
-0.46102818,-0.46479878,sell
-0.04501575,0.567365928,sell
-0.601828205,-0.620171879,sell
0.492247523,-0.669798867,buy
0.122149745,-0.974159142,buy
-0.568336092,-0.252055801,sell
-0.605470722,0.153247164,sell
-0.884610015,0.606546099,buy
-0.309311636,-0.979258486,sell
0.24410363,0.760332615,sell
-0.652770746,-0.019413648,sell
-0.98820743,0.196536653,buy
-0.834940205,0.341033554,buy
-0.619987078,-0.165271658,sell
0.660515639,0.570225008,sell
-0.204902856,0.472660054,sell
-0.81232741,0.693133717,buy
0.77969369,0.322985782,sell
0.058217068,0.461617727,sell
0.651755747,0.793020964,sell
-0.430091228,-0.609978216,sell
0.556356218,0.964318718,sell
-0.710149962,0.626936151,buy
-0.545846235,0.162439644,sell
0.204606663,0.050452268,sell
0.784615897,0.851128571,sell
0.290951657,-0.937771082,buy
-0.134700675,0.44656614,sell
0.79400919,-0.090077944,buy
0.891135921,0.513465467,sell
0.254989216,-0.925476574,buy
-0.833963945,0.38681097,sell
-0.110128909,-0.707883729,sell
-0.276798409,-0.50321851,sell
0.990744484,-0.464317263,buy
-0.001302158,0.174207558,sell
-0.484491494,-0.442755031,sell
0.448878533,-0.509242237,buy
-0.684227533,0.646060858,buy
-0.369085046,0.513266111,sell
-0.407428919,-0.052149121,sell
0.358945719,-0.726815607,buy
-0.087919395,-0.65129893,sell
-0.961226385,0.83164063,buy
0.45178041,-0.47382745,sell
-0.345864527,0.767862378,buy
0.322476621,-0.434860383,sell
-0.28987546,0.788498159,buy
-0.084219799,0.149296614,sell
0.169970425,0.358156649,sell
-0.608313301,0.410565696,buy
-0.48208999,-0.472271215,sell
0.740395897,-0.32616026,buy
-0.761463296,-0.278969279,sell
0.640480788,-0.265741716,buy
0.144368317,-0.312658376,sell
-0.531167277,0.395597822,buy
0.148040888,-0.776920252,buy
0.507778055,-0.615364849,buy
-0.794241966,-0.837186278,sell
0.34735142,-0.127647407,sell
-0.773626212,0.839841988,buy
0.70407944,-0.113407162,buy
-0.202096963,-0.45965427,sell
0.1189427,-0.555854074,sell
-0.029015273,0.583150364,sell
-0.74615802,-0.49061818,sell
0.677121997,-0.883881628,buy
0.577735856,-0.241465222,buy
0.32704318,0.81305991,sell
-0.533824928,-0.622183962,sell
0.907509133,-0.296373591,buy
0.401951744,-0.075959327,sell
0.170016835,0.912858115,sell
0.905766919,-0.798033649,buy
0.823697219,-0.928489501,sell
-0.844050827,0.292774551,buy
-0.864890848,-0.869395083,buy
0.881691001,-0.361095024,buy
-0.665428216,-0.475670964,sell
0.823995805,0.575670862,sell
-0.663364805,-0.722115026,sell
-0.402984179,0.330102144,sell
-0.922944853,0.815154846,buy
-0.19839678,-0.391441384,sell
0.225638327,0.447022928,sell
-0.507190835,-0.271795956,sell
-0.953943785,-0.13476791,sell
-0.431571646,0.457735862,buy
0.625785367,-0.474404253,buy
0.43783677,0.537943241,sell
0.059153487,0.020454405,sell
-0.631325512,0.366430341,buy
0.343244257,-0.110720835,buy
-0.150949359,0.257304388,sell
0.123330852,0.320202994,sell
-0.114423238,-0.925131246,sell
0.866136322,0.564069137,sell
-0.076934224,0.09503871,sell
0.257966954,-0.126487785,sell
0.143983043,-0.843895451,buy
0.368188522,0.668954983,sell
0.88963936,0.060608249,sell
-0.93242172,0.889842068,buy
-0.348249536,-0.491280741,sell
0.609333763,0.519037314,sell
-0.573316827,-0.084025729,sell
-0.21081389,0.789175803,buy
0.571805119,-0.76203394,buy
-0.956146369,0.497495828,buy
0.296405144,-0.130551611,sell
0.149971142,0.662209267,sell
0.186402811,0.871348415,sell
0.185726786,-0.464749685,sell
0.445471704,0.932023868,sell
0.504471777,0.35402726,sell
-0.842029493,-0.987176719,sell
0.458304732,0.407804414,sell
0.712352162,-0.901937941,buy
0.424599473,-0.85193253,buy
0.350112051,-0.84464117,buy
0.952957447,0.945354867,sell
0.658554472,-0.79814929,buy
0.894562894,-0.174011934,buy
-0.450505465,0.962391927,buy
0.148256439,-0.945062221,buy
-0.93451608,0.690149613,buy
-0.112475115,0.287321175,sell
-0.372032453,-0.087283556,sell
-0.544817352,0.699870544,buy
-0.635512203,0.673663073,buy
0.665826304,-0.060407165,sell
0.973768189,0.976262231,sell
-0.620614135,0.092440445,sell
-0.320735201,0.475933724,buy
-0.078093133,0.715877642,sell
-0.170758015,0.924190666,sell
0.69196091,-0.010194746,sell
0.712208305,-0.748825608,buy
-0.096825493,-0.514045981,sell
0.464970327,-0.719556055,sell
0.351933,0.030925309,sell
0.4990951,0.714456865,sell
0.918447659,0.810400433,sell
0.991554221,0.627474767,sell
0.960707884,0.189384413,sell
0.131933076,0.615752335,sell
0.832001109,0.439291862,buy
0.943242741,0.372864403,sell
0.926855343,0.986243405,sell
0.200286892,-0.36242617,sell
-0.607884324,-0.245773915,sell
-0.855440939,0.657699709,sell
-0.184710466,-0.553216774,sell
-0.974069326,0.935358239,buy
0.978629879,0.783369655,sell
0.484103339,0.785175272,sell
0.608633428,-0.801442767,buy
-0.682326332,-0.832663915,sell
0.635740834,0.893763156,sell
0.033479285,0.3649827,sell
0.7900897,-0.438807926,sell
0.924438941,0.009850713,sell
0.530838391,0.01036203,sell
0.271545909,0.069407912,sell
0.906842394,0.966959534,sell
-0.225962294,-0.144706205,sell
-0.501891498,-0.415541522,sell
-0.945717663,-0.794368845,sell
-0.297303092,-0.169999721,sell
-0.576665181,0.25956996,sell
-0.37170198,-0.915480254,sell
-0.435126562,0.823537864,buy
-0.411671271,-0.838822082,buy
0.506154735,0.898278762,sell
-0.158220665,-0.697901892,sell
0.371228958,0.368724409,sell
0.900427798,0.439285516,buy
0.011140825,-0.538461532,sell
-0.620885496,-0.80806066,sell
0.143038765,-0.44011789,sell
0.346786998,0.066981204,sell
-0.226747607,-0.459086364,sell
0.933415387,0.158192788,sell
0.024114168,0.453724159,sell
-0.926233954,-0.191879416,sell
0.214127391,-0.186383688,sell
0.63320729,0.563644357,sell
0.346682625,0.996318261,sell
-0.686957675,0.288849679,buy
0.932394538,-0.211524874,buy
0.848003652,-0.031583439,buy
-0.733872045,0.117730507,buy
0.577261249,0.117352666,sell
0.859735672,-0.16383002,buy
0.290237794,-0.78993108,buy
0.49810588,-0.479490457,buy
-0.082661151,0.902820862,buy
-0.877733177,0.603323519,sell
-0.933177887,0.236706293,buy
-0.218256149,-0.402203652,sell
-0.623628017,0.024321855,sell
-0.47087547,0.001891589,sell
-0.598733319,-0.259416108,sell
-0.649180269,-0.221964648,sell
0.79248859,-0.481988669,buy
-0.875923623,-0.995322963,sell
-0.177735823,0.745637806,buy
-0.378765882,0.484908533,buy
-0.13857871,0.125857764,sell
-0.336698866,0.125353435,sell
-0.523534235,-0.753129713,sell
-0.253717216,-0.606583008,sell
